en,fr
this is hers.,ce sont les siennes.
easy does it.,on se calme !
i have news.,j'ai des nouvelles.
i will work.,je travaillerai.
i am working.,je suis en train de travailler.
it is a book.,c'est un livre.
take mine.,prends les miens.
are you home?,es-tu chez moi ?
who is it?,qui est-ce ?
i started it.,je l'ai démarré.
i'm thirsty.,j'ai soif.
let go of it.,oublie ça.
i'll get it.,je vais aller le chercher.
did you do it?,l'as-tu fait ?
go now.,allez-y maintenant.
i'm creative.,je suis créatif.
am i clear?,suis-je claire ?
this is it.,ça y est.
i'm quiet.,je suis tranquille.
you did that.,tu as fait ça.
don't be sad.,ne sois pas malheureux.
talk to me!,parle-moi !
are you busy?,es-tu occupée ?
she is dead.,elle est morte.
stay in bed.,reste alité !
i got it.,j'ai capté.
i was third.,j'étais troisième.
i saw you.,je vous ai vue.
i'm a singer.,je suis chanteur.
i found it.,je le trouvai.
what is love?,qu'est-ce que l'amour ?
back off.,retire-toi !
don't be shy.,ne sois pas timide.
come up here.,approche.
i'm alone.,je suis seule.
that's icky.,c'est collant.
do you get it?,pigez-vous ?
we saw it.,nous l'avons vu.
i need it.,il me le faut.
let's not go.,ne partons pas !
let go of me.,lâche-moi !
i saw them.,je les ai vus.
are you tom?,êtes-vous tom ?
i hate dogs.,je déteste les chiens.
i'm ruined.,je suis ruinée.
who yelled?,qui a hurlé ?
are they cops?,sont-ils flics ?
air the futon.,aérez le futon !
no one cared.,personne ne s'en souciait.
time is up.,l'heure est passée.
it's close.,c'est proche.
i saved you.,je vous ai sauvé.
sign here.,signez ici.
i got dumped.,on m'a largué.
he can come.,il peut venir.
terrific!,génial !
i must go.,il me faut y aller.
she smiled.,elle a souri.
i live here.,j'habite ici.
i like that.,j'aime cela.
we're inside.,nous sommes à l'intérieur.
it's funny.,c'est marrant.
we'll pass.,nous réussirons.
i'm stunned.,je suis sidérée.
just say no.,dites simplement non !
we found it.,nous l'avons trouvé.
i dozed.,je me suis assoupi.
i'll quit.,j'abandonnerai.
i got sick.,je suis devenue malade.
draw a circle.,tracez un cercle !
wait!,attends !
are you hot?,as-tu chaud ?
did you call?,tu avais appelé ?
it's on me.,c'est pour moi.
take a look.,regardez !
i was framed.,on m'a tendu un piège.
i'm sleepy!,j'ai sommeil !
you were shy.,tu étais timide.
you look fat.,vous avez l'air grosse.
i'm naked.,je me trouve nue.
i do worry.,je me fais vraiment du souci.
that's fun.,c'est amusant.
i've seen it.,je l'ai vu.
i broke it.,je l'ai cassé.
does it hurt?,cela fait-il mal ?
count me in.,tu peux me compter dans le nombre.
grab that.,saisissez-vous de ça !
catch tom.,attrapez tom.
what a jerk!,quel cinglé !
i was ready.,j'étais prête.
i have time.,j'ai du temps.
you're nuts!,tu es fou !
i tripped.,j'ai trébuché.
i'll go see.,j'irai voir.
i love golf.,j'adore le golf.
they gave up.,ils ont abandonné.
he is busy.,il a à faire.
hang on!,attends un peu !
who's he?,qui est-il ?
come quickly!,venez vite !
i'm lonely.,je me sens seul.
we broke up.,nous nous sommes séparées.
welcome back.,soyez de nouveau le bienvenu !
you're young.,vous êtes jeune.
tom's alive.,tom est vivant.
hurry up.,fiça !
be merciful.,soyez clémente !
anybody home?,y a-t-il quelqu'un dans la maison ?
i need a map.,il me faut une carte.
i was broke.,j'étais sans le sou.
dry your eyes.,essuie tes yeux.
take notes.,prends des notes.
who cares?,qui s'en préoccupe ?
you're big.,vous êtes grandes.
nobody came.,personne n'est venu.
can he see me?,peut-il me voir ?
i handled it.,je m'en suis sorti.
did i blow it?,est-ce que je l'ai foiré ?
i'm too busy.,je suis trop occupée.
i can do it.,je peux y arriver.
you're good.,vous êtes bons.
speak up!,parle plus fort !
we waited.,nous attendîmes.
i'm frantic.,je suis affolée.
come soon.,venez bientôt !
please smile.,"souriez, s'il vous plaît !"
that's right.,c'est exact.
is tom right?,est-ce que tom a raison ?
sit here.,assieds-toi ici.
please leave.,je vous prie de partir.
he's drunk.,il est ivre.
calm down!,calmez-vous !
stay here.,restez là !
it's time.,c'est l'heure.
grab this.,attrapez ça !
i'm no saint.,je ne suis pas une sainte.
how's work?,comment va le travail ?
that's right!,c'est vrai !
keep it warm.,garde-le au chaud.
i love you.,je t'aime !
i like this.,j'apprécie ceci.
i felt awful.,je me sentis affreusement mal.
i started it.,je l'ai démarrée.
are you tired?,êtes-vous fatigué ?
will you go?,iras-tu ?
i am joking.,je plaisante.
i hate this.,je déteste ça.
you're fair.,vous êtes juste.
i'm very fat.,je suis très gros.
i help him.,je l'aide.
i did ok.,je m'en suis bien sortie.
dance with me.,dansez avec moi.
get down!,lâche-toi !
did tom sing?,tom a-t-il chanté ?
i'm late.,je suis en retard.
here he is!,il est ici !
don't fight.,ne vous battez pas.
taste it.,goûtez-le.
be nice.,soyez gentils !
i'll get you.,j'irai vous prendre.
i messed up.,j'ai mis la pagaille.
i'll live.,je vivrai.
you're free.,vous êtes libres.
attack!,attaquez !
they won.,ils gagnèrent.
i'll walk.,je marcherai.
we'll attack.,nous attaquerons.
is it a deer?,est-ce un cerf ?
i got caught.,on m'a attrapé.
let me try.,permettez-moi d'essayer.
he is drunk.,il est soûl.
i messed up.,j'ai merdé.
no one cares.,tout le monde s'en fiche.
come with us.,venez avec nous.
get down.,descendez !
am i right?,ai-je raison ?
trust no one.,ne vous fiez à personne !
i'm fighting.,je me bats.
they're mine.,elles sont miennes.
is tom safe?,tom est-il en sécurité ?
i trust you.,j'ai confiance en toi.
i screamed.,j'ai crié.
lighten up.,détends-toi !
you're funny.,vous êtes marrante.
i talked.,j’ai parlé.
i feel old.,je me sens vieille.
i'm psyched.,je suis remonté.
run for it!,prends tes jambes à ton cou !
you're drunk.,tu es saoule.
anybody hurt?,qui que ce soit est-il blessé ?
we won.,nous avons gagné.
pardon me?,plaît-il ?
that's hers.,c'est à elle.
that works.,ça fonctionne.
time flies.,le temps s'envole.
i'm powerful.,je suis puissant.
all is still.,tout est calme.
be serious.,soyez sérieuse !
it's a curse.,c'est une malédiction.
it's food.,c'est de la nourriture.
let's party.,célébrons.
i need proof.,j'ai besoin de preuves.
i confessed.,j'ai confessé.
be merciful.,sois miséricordieuse !
keep this.,gardez ceci.
it's red.,il est rouge.
we can talk.,nous pouvons discuter.
he is lazy.,il est paresseux.
can i try it?,je peux essayer ?
many thanks.,mille mercis.
i was lost.,j'étais perdu.
she runs.,elle court.
stop the car.,arrête la voiture !
get tom.,va chercher tom.
he has a cold.,il a attrapé froid.
i believe it.,j'y crois.
tom is tall.,tom est grand.
let me talk.,laisse-moi parler.
tom's dying.,thomas est mourant.
i'll get up.,je me lèverai.
i envy her.,je l'envie.
i feel sick.,je me sens mal.
have some ham.,prenez du jambon.
i cringed.,je suis rentré en moi-même.
i'm trying.,j'essaie.
he has a maid.,il a une femme de ménage.
get a job.,trouve un boulot !
i'm loyal.,je suis loyale.
wait a while.,attends un moment !
be merciful.,soyez miséricordieuse !
turn around.,faites demi-tour.
he's a slob.,c'est un flemmard.
we need you.,on a besoin de toi.
i need time.,il me faut du temps.
i'm too busy.,je suis trop affairé.
join us.,joignez-vous à nous.
we did fine.,nous nous en sommes bien tirées.
i want proof.,je veux une preuve.
be fair.,soyez juste !
it's a rule.,c'est une règle.
we must go.,nous devons y aller.
take cover!,mettez-vous à l'abri !
tom cheats.,tom triche.
i was naive.,j'étais naïve.
you're crazy.,tu es fou.
you run.,tu cours.
call me.,appelle-moi !
let's start!,commençons !
he was great.,il a été super.
was it funny?,était-ce drôle ?
i'm immune.,je suis immunisée.
you're weird.,tu es bizarre.
i love tea.,j'adore le thé.
i got fined.,je me suis fait verbaliser.
we're early.,nous sommes en avance.
i understood.,j'ai compris.
let it be.,ainsi soit-il.
i got hurt.,je me suis blessé.
stay down!,reste baissé.
is it free?,c'est gratuit ?
good morning.,bonjour.
it's a fake.,c'est un faux.
i keep a dog.,j'élève un chien.
say goodbye.,dites au revoir.
you're gross!,tu es malpoli !
cats are cute.,les chats sont mignons.
you're tough.,tu es dur.
what a joke!,quelle blague !
put it back.,remets-le en place !
he's lazy.,il est paresseux.
they smiled.,elles ont souri.
we're sorry.,nous sommes désolées.
tom said hi.,tom a dit bonjour.
that's mine.,c'est le mien.
we're late.,nous sommes en retard.
i'm lucky.,j'ai du pot.
who won?,qui a gagné ?
now leave us.,vous pouvez disposer.
is it nearby?,est-ce proche ?
she is old.,elle est vieille.
he helps her.,il l'aide.
is this love?,est-ce de l'amour ?
am i talented?,suis-je doté de talent ?
hug me.,serrez-moi dans vos bras !
whose is it?,c'est à qui ?
we lost.,nous fûmes battus.
i'll sing.,je chanterai.
i'm lazy.,je suis fainéante.
i'm trying.,j'essaye.
tom's sad.,tom est triste.
tom's wrong.,tom a tort.
i am calm.,je suis calme.
i've got you.,je vous ai eu.
go get it.,allez le chercher !
i'm tidy.,je suis ordonnée.
study hard.,étudie avec application.
i have a kid.,j'ai un enfant.
i'll ask him.,je lui demanderai.
i'm addicted.,je suis accro.
hang on.,tenez bon !
we're dating.,nous sortons ensemble.
i've tried.,j'ai essayé.
i left.,je suis parti.
i wrote it.,je l'ai écrit.
i'm ready!,je suis prête !
let me out!,laisse-moi sortir !
go to sleep.,va dormir !
i'm drowning.,je suis en train de me noyer.
is it dirty?,est-ce sale ?
don't panic!,ne paniquez pas !
who cares?,à qui ceci importe-t-il ?
no way!,c'est exclu !
cut it out!,arrête !
i'm driving.,je suis en train de conduire.
call us.,appelle-nous !
am i late?,suis-je en retard ?
tom is happy.,tom est content.
must i hurry?,dois-je me dépêcher ?
i won't come.,je ne viendrai pas.
come along.,joignez-vous à nous.
that's cool.,c'est cool.
i got lucky.,j'ai eu du bol.
i'm back.,je suis revenu.
that's right!,c'est juste !
are you home?,es-tu chez toi ?
i handled it.,j'ai géré.
eat and drink.,mange et bois.
we'll share.,nous partagerons.
forget him.,oublie-le.
i must study.,je dois étudier.
i did it.,je l'ai fait.
i'll sue you.,je vous ferai un procès.
i like sugar.,j'aime le sucre.
forget it!,oubliez-le !
i made these.,j'ai fait ceux-ci.
"oh, come on.","oh, viens."
can you skate?,sais-tu patiner ?
don't worry.,t'inquiète.
we're armed.,nous sommes armées.
let me pay.,laisse-moi payer.
who built it?,qui l'a bâtie ?
she liked it.,elle l'apprécia.
he let me go.,il m'a laissé partir.
i tried hard.,j'ai essayé de toutes mes forces.
it's a rumor.,c'est une rumeur.
i need a pen.,j'ai besoin d'un stylo.
i am okay.,je vais bien.
do you drink?,buvez-vous ?
i want mine.,je veux le mien.
it took time.,ça a pris du temps.
i am lazy.,je suis paresseuse.
i'm in luck.,je suis veinard.
i'm hiding.,je me cache.
what is this?,qu'est ceci ?
drop your gun!,laisse tomber ton arme !
can i come in?,je peux entrer ?
cut that out!,arrêtez !
they said no.,elles ont dit non.
he denied it.,il le refusa.
come join us.,venez vous joindre à nous !
i can't say.,je ne puis le dire.
he is lazy.,il est fainéant.
do you get it?,vous pigez ?
i'm hungover.,j'ai la gueule de bois.
be merciful.,soyez clément !
lunch is on.,le déjeuner est prêt.
i'm punctual.,je suis ponctuel.
don't do that.,ne fais pas cela.
i'm addicted.,je suis drogué.
i'm not tall.,je ne suis pas grand.
i'm frantic.,je suis affolé.
we won.,nous gagnâmes.
don't call me.,ne m'appelle pas.
don't rush.,ne te précipite pas.
it's hideous.,c'est hideux.
did you vote?,as-tu voté ?
i'm thinking.,je réfléchis.
come alone.,viens seul !
who vanished?,qui s'est éclipsé ?
i built it.,je l'ai construit.
i'm very shy.,je suis très timide.
i'm sneaky.,je suis sournois.
you're nuts!,vous êtes dingue !
what a woman!,quelle femme !
i buried it.,je l'ai enterré.
it's work.,c'est du boulot.
are you happy?,es-tu contente ?
i'll take it.,je le prends.
i'd accept.,j'accepterais.
i was fired.,j'ai été viré.
you did that.,vous avez fait ça.
are you happy?,es-tu content ?
am i first?,suis-je le premier ?
am i in love?,suis-je amoureux ?
i can't eat.,je ne peux pas manger.
are you up?,êtes-vous levés ?
be prepared.,sois prêt !
slow down.,ralentissez !
they're done.,elles ont terminé.
here we go.,on est partis !
you go first.,je vous en prie.
what a nerve!,quel toupet !
i want a lot.,j'en veux plein.
i must go.,je dois y aller.
tom blinked.,tom a cligné des yeux.
they're cool.,ils sont sympa.
hang on tight!,accroche-toi bien !
be a man.,soyez un homme !
you amuse me.,tu m'amuses.
tom is fat.,tom est gros.
sit here.,asseyez-vous ici.
that's clear.,c'est clair.
i got upset.,je me suis fâché.
is it safe?,est-ce sûr ?
i'm timid.,je suis timide.
hello!,bonjour !
i admit it.,je l’admets.
tom's well.,tom va bien.
do you agree?,es-tu d'accord ?
i can ski.,je sais skier.
come quickly!,dépêche-toi de venir !
use them all.,utilise-les tous !
are they tall?,sont-ils grands ?
it's yours.,c'est le vôtre.
i'm paying.,je suis en train de payer.
don't laugh.,ne riez pas.
i'm well.,je vais bien.
i was good.,je fus bon.
i cringed.,j'ai eu un mouvement de recul.
beats me.,j'en sais foutre rien.
he's so cute.,il est si mignon !
help me out.,aidez-moi à sortir.
keep this.,garde ça.
choose one.,choisis-en une.
this is food.,c'est de la nourriture.
are you tired?,êtes-vous las ?
i want to go.,je veux partir.
i didn't cry.,je n'ai pas pleuré.
act your age.,comporte-toi comme quelqu'un de ton âge.
that's hard.,c'est dur.
i want cash.,je veux du liquide.
stay with me.,reste avec moi.
i wonder who.,je me demande qui.
you cheated.,tu as triché.
that's great!,super !
it's sand.,c'est du sable.
someone came.,quelqu'un est venu.
i will learn.,j'apprendrai.
i'm tough.,je suis dure à cuire.
you're funny.,vous êtes marrants.
is it yours?,est-ce la tienne ?
i love it.,j'adore ça !
i want kids.,je veux des enfants.
i'm not deaf.,je ne suis pas sourde.
hold fire.,halte au feu !
don't wait.,n'attendez pas !
i am ready.,je suis prêt.
ask anyone.,demande à quiconque !
i'm 19.,j'ai 19 ans.
i see a star.,je vois une étoile.
are you up?,êtes-vous debout ?
i hate golf.,je déteste le golf.
she is curt.,elle n'a pas de charme.
forget it.,laisse tomber.
be confident.,sois confiante !
i'm positive.,j'en suis certain.
too late.,trop tard.
i made a bet.,j'ai effectué un pari.
take it.,prends-le !
do men cry?,les hommes pleurent-ils ?
it is new.,c'est nouveau.
do it again!,refais-le !
did tom swim?,tom a-t-il nagé ?
will it fit?,cela ira-t-il ?
i'm thirty.,j'ai trente ans.
stop arguing.,arrête de te disputer !
you're thin.,vous êtes minces.
we'll fight.,nous combattrons.
i saw him.,je le vis.
ask around.,demandez alentour !
i'll sign it.,je le signerai.
let's try it.,essayons-la.
try to sleep.,essayez de dormir.
go away.,fous le camp !
he's a nerd.,c'est un binoclard.
they approve.,ils approuvent.
don't do this.,ne fais pas ça !
this is mine.,c'est le mien.
you're young.,tu es jeune.
hang on.,tiens bon !
i'm retired.,je suis pensionnée.
do your job.,fais ton boulot.
i'm shocked.,je suis choqué.
open up.,ouvre.
i'm honest.,je suis honnête.
i saved you.,je vous ai sauvée.
dogs bark.,des chiens aboient.
are you awake?,es-tu réveillé?
keep driving.,continue à rouler !
are you busy?,êtes-vous occupées ?
please stop.,"arrête, s'il te plaît."
be respectful.,sois respectueuse !
do you get it?,tu piges ?
i can't win.,je ne peux pas gagner.
fix this.,répare ça.
i got dumped.,on m'a larguée.
i have to go.,il me faut y aller.
it's awesome.,c'est super.
jesus wept.,jésus pleura.
go away.,va t'en !
they approve.,elles approuvent.
he avoids me.,il m'évite.
be merciful.,soyez miséricordieuses !
i was shaken.,j'ai été secouée.
hold fire.,cessez le feu !
i'll stand.,je resterai debout.
be realistic!,sois réaliste !
is it cloudy?,est-ce nuageux ?
be careful!,soyez prudents !
oh please!,je t'en prie !
i'm not home.,je ne suis pas à la maison.
was it good?,c'était bon ?
be a good boy.,soyez un chic type !
it's 8:30.,il est huit heures trente.
i'm loyal.,je suis loyal.
stay in bed.,restez alitée !
plants grow.,les plantes croissent.
don't be rude.,ne sois pas impolie !
i give in.,je donne ma langue au chat.
i'm new here.,"je suis nouveau, ici."
i felt ill.,je me suis senti mal.
do i look old?,ai-je l'air vieux ?
do i know him?,je le connais ?
i use it.,je m'en sers.
let's ask.,demandons.
do you teach?,es-tu enseignante ?
help tom.,aide tom.
please stay.,"reste, s'il te plaît."
good luck.,bonne chance.
i often read.,je lis souvent.
keep driving.,avance !
don't give up!,n'abandonne pas !
we're bored.,on s'emmerde.
i got hot.,je me suis mise à avoir chaud.
stay thin.,reste mince !
follow me.,suis-moi.
you will die.,tu mourras.
i went home.,j'allais à la maison.
i can fix it.,je peux la réparer.
he has braces.,il porte des bagues dentaires.
dance with me.,danse avec moi.
i'm worn out.,je suis épuisé.
i helped.,j'ai aidé.
i caught it.,je l'ai attrapé.
is that you?,est-ce toi ?
stop arguing.,arrêtez de vous disputer !
do you agree?,es-tu d’accord ?
i'll get ice.,j'irai chercher de la glace.
i got sick.,je suis devenu malade.
love hurts.,l'amour fait mal.
does it hurt?,est-ce que ça fait mal ?
it's suicide.,c'est du suicide.
is tom ok?,tom va-t-il bien ?
you drive.,"toi, conduis !"
this is odd.,c'est bizarre.
we must try.,il nous faut essayer.
be merciful.,soyez clémentes !
i loved you.,je t'ai aimé.
he is late.,il est en retard.
are you tom?,est-ce que tu es tom ?
it hurts.,ça fait mal.
i'm offended.,je suis offensé.
i must leave.,je dois partir.
it's mine.,il s'agit du mien.
it works.,ça fonctionne.
give it up.,abandonne !
i'm managing.,je m'en sors.
this is new.,c'est nouveau.
i must obey.,je dois obéir.
it's obvious.,c'est patent.
please sing.,"s'il vous plaît, chantez !"
it's awesome.,c'est effarant.
what a dope!,quelle andouille !
i've got you.,je t'ai eue.
are you up?,es-tu levée ?
do you smoke?,fumes-tu ?
i was hurt.,j'ai été blessé.
is tom here?,est-ce que tom est ici ?
we made it.,nous l'avons accompli.
you're quiet.,tu es tranquille.
it's me!,c'est bibi !
don't give up.,n'abandonne pas.
can it wait?,cela peut-il attendre ?
i fell.,je suis tombé.
how did i do?,comment ai-je fait ?
you're stuck.,vous êtes plantées.
be serious.,soyez sérieuses !
tom's alone.,tom est seul.
it's yours.,c'est la vôtre.
i was alone.,je me trouvais seul.
i'm wasted.,je suis affaiblie.
i'm furious.,je suis furieux.
it may break.,il pourrait se briser.
you're weak.,vous êtes faibles.
you go first.,toi d'abord.
humor me.,fais-moi rire.
drink it down.,bois-le !
loosen up.,échauffez-vous !
keep quiet!,reste tranquille !
he hung up.,il raccrocha.
smell this.,sens ça.
i did my job.,je fis mon travail.
are you lost?,êtes-vous perdue ?
i struggled.,j’ai lutté.
i kissed tom.,j'ai embrassé tom.
don't be late.,ne sois pas en retard.
i want them.,je les veux.
try again.,essaie encore.
get your coat.,prends ton manteau.
you're late.,vous êtes en retard.
wish me luck.,souhaitez-moi chance !
she fainted.,elle est tombée dans les pommes.
it's my cd.,c'est mon cd.
they lied.,ils ont menti.
i am tired.,je suis crevé.
is this true?,c'est vrai ?
i have a dog.,j'ai un chien.
tom is naive.,tom est naïf.
come get it.,viens le chercher.
i'm lazy.,je suis paresseux.
don't kill me.,ne me tue pas !
he's a bigot.,c'est un sectaire.
take a bite.,prends une bouchée !
he cheated me.,il m'a trompé.
i'm going.,j’y vais.
stand aside.,écartez-vous.
take a bite.,prenez une bouchée !
won't you go?,n'allez-vous pas y aller ?
i rested.,je me suis reposé.
tom snores.,tom ronfle.
lie still.,"restez allongé, immobile !"
i'm tidy.,je suis ordonné.
welcome home.,bienvenue à la maison.
how are you?,comment vas-tu ?
it's on fire.,c'est en feu.
do i look old?,ai-je l'air vieille ?
we're coming.,nous venons.
we're busy.,nous sommes occupées.
i see.,je comprends.
i saw them.,je les vis.
i helped out.,j'ai donné un coup de main.
is it legal?,est-ce légal ?
welcome.,bienvenue !
it's funny.,c'est rigolo.
tom left.,tom partit.
she liked it.,elle a aimé ça.
that's hers.,ce sont les siens.
don't ramble.,ne radotez pas.
i called you.,je vous ai appelées.
is it to go?,à emporter ?
you're fussy.,vous faites des manières.
i was lonely.,j'étais esseulée.
that's wise.,c'est sage.
it's ours.,c'est à nous.
who is next?,à qui le tour ?
i loved you.,je t'aimais.
bring a lunch.,apporte à dîner !
"here, catch!","ici, attrape !"
i am lazy.,je suis paresseux.
wake up.,réveille-toi !
tom got weak.,tom est devenu faible.
i don't mind.,cela m'est égal.
we're alone.,nous sommes seules.
you're safe.,vous êtes saufs.
all aboard!,tout le monde à bord!
run for it!,file !
am i wrong?,ai-je tort ?
we can win.,nous pouvons l'emporter.
i like him.,je l'aime bien.
i'm winning.,je gagne.
he is asleep.,il est endormi.
don't lie.,ne mens pas.
we're done.,nous avons fini.
you're lying!,tu mens !
i'll go look.,j'irai voir.
i'll cook.,je cuisinerai.
keep looking.,continue à regarder !
you must go.,il faut que tu t'en ailles.
everyone sang.,tout le monde chanta.
don't litter!,ne pas déverser d'immondices !
pick a card.,piochez une carte !
we overslept.,nous n'entendîmes pas le réveil.
can i finish?,puis-je terminer ?
i cut class.,j'ai séché.
he needs you.,il a besoin de vous.
he's a bigot.,c'est un bigot.
i feel awful.,je me sens affreusement mal.
is it far?,est-ce loin ?
he was alone.,il était seul.
we met today.,nous nous sommes rencontrées aujourd'hui.
is it yours?,est-ce à toi ?
do you gamble?,est-ce que vous jouez ?
take mine.,prends le mien.
shall we go?,y allons-nous ?
we lost.,nous avons été défaits.
have a taste.,goûtez !
we surrender.,nous nous rendons.
i'm angry.,je suis énervé.
it's yours.,c'est la tienne.
i'm finicky.,je suis méticuleux.
i can't win.,je ne puis gagner.
i'm positive.,j'en suis sûr.
i'm serious.,je suis sérieux.
i need to go.,je dois y aller.
mary is cute.,marie est mignonne.
we're closed.,nous sommes fermés.
take it.,prenez-le !
