en,fr
we're ruined.,nous sommes ruinées.
get lost!,dégage !
it's a sign.,c'est un signe.
i know that.,je le sais.
now we wait.,maintenant nous attendons.
i was burned.,j'ai été brûlé.
i will obey.,j'obéirai.
no problem.,sans problème.
tom is dead.,tom est mort.
don't push it.,ne poussez pas le bouchon !
"beef, please.",du bœuf s'il vous plaît.
i'm drunk.,je suis saoul.
a car hit tom.,tom a été heurté par une voiture.
they're free.,ils sont libres.
tom yawned.,tom bailla.
be seated.,assieds-toi !
come over.,viens chez nous !
go slow.,allez doucement !
don't talk!,ne parlez pas !
i helped tom.,j'ai aidé tom.
pick a date.,choisissez une date !
clean it up.,nettoyez-le.
where is it?,où est-elle ?
is it safe?,est-ce inoffensif ?
i should go.,je devrais y aller.
you're early.,vous êtes en avance.
we can meet.,nous pouvons nous rencontrer.
cook for me.,cuisinez pour moi.
you're late.,tu es en retard.
it's warmer.,il fait plus chaud.
i'll sue you.,je te ferai un procès.
we survived!,nous avons survécu !
can you pitch?,sais-tu lancer ?
they gave up.,elles abandonnèrent.
don't cry.,ne pleure pas !
i can't go.,je ne peux pas partir.
leave it.,laisse tomber !
we're alone.,nous sommes seuls.
i'm falling.,je tombe.
i work out.,je fais de l'exercice.
we lost.,nous avons été battues.
i need proof.,il me faut des preuves.
we're saved.,nous sommes sauvées.
i'm sure.,je suis certain.
it's safer.,c'est plus sûr.
i'm driving.,je conduis.
we did it!,nous avons réussi !
don't jump!,ne saute pas !
is tom well?,est-ce que tom va bien ?
take a seat.,prenez place !
forget him.,oubliez-le.
you did this.,vous avez fait ceci.
who built it?,qui l'a construit ?
i have won.,je l'ai emporté.
i see a rose.,je vois une rose.
grab that.,attrapez ça !
we lost.,nous fûmes défaits.
you are big.,tu es grande.
tom'll come.,tom viendra.
who are you?,t'es qui toi ?
go home.,rentrez chez vous.
i was sick.,j'ai été malade.
he let me go.,il m'a laissé m'en aller.
stop that.,arrêtez ça !
i need time.,j'ai besoin de temps.
come join us.,viens te joindre à nous !
here it is.,le voilà.
a car hit tom.,tom a été renversé par une voiture.
get a haircut.,va te faire couper les cheveux !
i was shaken.,j'ai été secoué.
i have a car.,je dispose d'une voiture.
he's faking.,il simule.
he's loaded.,il est pété de thune.
can we go?,pouvons-nous nous en aller ?
come in.,entre.
let's do it!,faisons-le !
i need a car.,j'ai besoin d'une voiture.
tom needs me.,tom a besoin de moi.
i'm moving.,je suis en train de déménager.
tom's scared.,tom est effrayé.
wonderful!,à la bonne heure !
i'm through.,j'en ai fini.
where's tom?,où est tom ?
forget tom.,oubliez tom.
we broke up.,nous nous séparâmes.
be careful!,faites attention !
he dumped me.,il m'a laissée tomber.
hold this.,tenez ceci !
it matters.,ça compte.
are you up?,êtes-vous levé ?
we must go.,il nous faut y aller.
i phoned.,j'ai téléphoné.
i feel funny.,je me sens drôle.
don't be rude.,ne sois pas impoli !
i had help.,j'ai reçu de l'aide.
they're mine.,ils sont à moi.
i have a key.,je dispose d'une clé.
stop tom.,arrête tom.
ask anyone.,demande à n'importe qui.
you're silly.,tu es idiot.
i'm in bed.,je suis au lit.
what a phony!,quel charlatan !
she may come.,peut-être viendra-t-elle.
it's a fruit.,il s'agit d'un fruit.
i said so.,je l'ai dit.
tom is sexy.,tom est sexy.
can you pitch?,savez-vous lancer ?
i honor that.,j'honore cela.
is it fatal?,est-ce fatal ?
tom's drunk.,tom est saoul.
i was beaten.,j'ai été frappé.
you're safe.,tu es sauf.
you look fat.,tu as l'air gros.
he can't sing.,il est incapable de chanter.
i'm yours.,je suis à toi.
i am better.,je suis mieux.
tom's famous.,tom est célèbre.
stay calm.,restez calme.
they refused.,ils ont refusé.
i ran away.,je me suis enfuit.
we talked.,nous nous sommes entretenues.
i'm starving.,je crève de faim !
am i stupid?,suis-je idiote ?
go home.,rentre à la maison.
taste it.,goûte-le.
he's not in.,il n'est pas là.
trust no one.,ne fais confiance à personne !
hold still.,tiens-toi tranquille !
i can stay.,je peux rester.
i'm nervous.,je suis nerveuse.
be cool.,sois détendu !
i can't see.,je suis aveugle.
are you ready?,prêtes ?
keep it.,garde-le !
i'm shaken.,je suis remué.
is it done?,est-ce fait ?
it's bedtime.,il est temps de dormir.
can you walk?,peux-tu marcher ?
stop talking.,arrête de parler.
can he see us?,peut-il nous voir ?
i want it.,je le veux.
it is foggy.,il y a du brouillard.
i love it!,j'adore ça !
you're tough.,vous êtes dures.
tom's guilty.,tom est coupable.
just say yes.,dites juste oui !
i beg you.,je vous en prie.
did that work?,ça a marché ?
unbelievable!,incroyable !
what a nerve!,quel culot !
i have won.,j'ai gagné.
he squinted.,il a louché.
he's rich.,il est riche.
i thought so.,je m'en suis douté.
you idiot!,espèce d'idiot !
come quickly.,venez vite.
be content.,soyez satisfaite !
we need time.,il nous faut du temps.
tom is bald.,tom est chauve.
it's bulky.,c'est encombrant.
i like rock.,j'aime le rock.
i was good.,j'ai été bonne.
i called you.,je t'ai appelée.
warn tom.,avertis tom.
i can wait.,je peux attendre.
hold this.,tiens ceci !
i'm involved.,je suis impliquée.
terrific!,excellent !
you're early.,tu es matinal.
could i do it?,serais-je en mesure de le faire ?
take me home.,amène-moi à la maison.
a car went by.,une voiture passa.
you're stuck.,vous êtes plantée.
good luck.,bonne chance !
they escaped.,ils se sont échappés.
that's lame.,c'est minable.
head north.,vers le nord.
i got caught.,on m'a attrapée.
let him go!,laissez-le partir !
he got angry.,il s'est fâché.
stay alert.,reste sur tes gardes.
be discreet.,soyez discrète !
i will wait.,j'attendrai.
be generous.,sois généreux.
i refuse.,je le refuse.
i'm a farmer.,je travaille dans ma ferme.
i feel happy.,je me sens heureux.
i'm stubborn.,je suis obstiné.
i'm not old.,je ne suis pas vieux.
drop it!,laisse-le tomber !
this is cool.,c'est sympa.
is it a joke?,s'agit-il d'une blague ?
who's there?,qui est là ?
back off.,reculez.
i got hot.,je me suis mis à avoir chaud.
keep working.,continuez à travailler !
be friendly.,soyez amicaux !
you decide.,"toi, décide."
that's true.,c'est juste.
we're twins.,nous sommes jumeaux.
i can do it.,je peux le faire.
stop yelling!,arrêtez de hurler !
we're sad.,nous sommes tristes.
get a job.,trouve un emploi !
who's ill?,qui est malade ?
i want these.,je veux ceux-là.
i feel faint.,je me sens faible.
tom's mad.,tom est fou.
i eat alone.,je mange seul.
they're safe.,elles sont en sécurité.
you must run.,tu dois courir.
tom works.,tom est en train de travailler.
i'm not dumb.,je ne suis pas abrutie.
i tried it.,j'ai essayé.
let's chat.,discutons.
have we met?,nous sommes-nous rencontrés ?
grab a spoon.,attrape une cuillère.
"check, please.","l'addition, s'il vous plait."
i'm touched.,je suis touché.
did tom eat?,est-ce que tom a mangé ?
come inside.,entre.
i'll be free.,je serai libre.
we'll win.,nous l'emporterons.
no comment.,sans commentaire.
what a nerve!,quelle insolence !
tom'll quit.,tom va arrêter.
come with me.,viens avec moi.
i'm strong.,je suis fort.
are you hurt?,êtes-vous blessés ?
they swam.,elles nagèrent.
we saw you.,nous vous avons vus.
we're biased.,notre point de vue est biaisé.
i don't date.,je ne courtise pas.
i hate flies.,je déteste les mouches.
i was hired.,j'ai été engagé.
follow us.,suis-nous !
i know him.,je le connais.
get your gear.,allez chercher vos affaires !
be careful!,soyez prudent !
keep still.,reste tranquille !
we can wait.,nous pouvons attendre.
wash up.,lave-toi !
tom's funny.,tom est marrant.
tom jumped.,tom sauta.
i have plans.,j'ai des plans.
tom'll cry.,tom va pleurer.
i need food.,il me faut de la nourriture.
could we sit?,pourrions-nous nous asseoir ?
i should go.,je devrais partir.
did it hurt?,ça vous a fait mal ?
i'm skinny.,je suis maigrichonne.
i'm ruined.,je suis ruiné.
i stayed.,je suis restée.
you're back.,tu es de retour.
stay close.,reste près.
don't run.,ne courez pas.
i am so sick.,c'est moi qui suis si malade.
walk slowly.,marchez lentement.
i swore.,j’ai juré.
can i begin?,puis-je commencer ?
don't sing.,ne chantez pas.
i'm ok.,ça va.
tom stinks.,tom pue.
shadow him.,file-le !
you're cool.,t'es sympa.
we promised.,nous avons promis.
she loves me.,elle m'aime.
go home now.,"va à la maison, maintenant."
we'll check.,nous vérifierons.
he let me go.,il m'a laissée partir.
i'm a lawyer.,je suis avocat.
let me go.,laisse-moi m'en aller !
i broke it.,je l'ai cassée.
i handled it.,j'ai su y faire.
i'm lucky.,je suis veinard.
talk to me.,parlez-moi !
i'm strict.,je suis stricte.
i'm a doctor.,je suis médecin.
are you lost?,es-tu perdu ?
are you blind?,êtes-vous aveugle ?
it's a fad.,c'est un phénomène de mode.
go for broke!,jouez le tout pour le tout !
do you smoke?,est-ce que vous fumez ?
you're naive.,vous êtes naïves.
do it now.,faites-le maintenant.
he could die.,il se pourrait qu'il meure.
she's a dog.,c'est une enfoirée.
come on in!,entre donc !
i need that.,j'en ai besoin.
can you swim?,savez-vous nager ?
stop reading.,arrêtez de lire.
do it again!,faites-le de nouveau !
i'm busy.,je suis occupé.
you tried.,tu as essayé.
i have eyes.,j'ai des yeux.
taste it.,goûtez-la.
give me a sec.,donnez-moi une seconde.
don't leave!,ne t'en va pas !
please hurry.,dépêchez-vous s'il vous plaît.
wow!,ça alors !
tom's crazy.,tom est dérangé.
i'm stuck.,je suis coincée.
come to me.,venez à moi.
that helped.,cela a aidé.
he's a jerk.,c'est un pauvre type.
hug tom.,fais un câlin à tom.
be ruthless.,sois impitoyable !
i have hives.,j'ai de l'urticaire.
come off it!,laisse tomber !
is tom ok?,est-ce que tom va bien ?
i envy tom.,j'envie tom.
cut that out!,arrête !
i got fined.,on m'a mis une amende.
they won.,ils ont gagné.
i'm all done.,j'ai tout fini.
tom finished.,tom a fini.
i was new.,j'étais nouvelle.
be careful.,soyez prudente !
you're a pig.,tu es une égoïste.
you're drunk.,vous êtes saoule.
we'll starve.,nous mourrons de faim.
it's a fad.,c'est une tocade.
you can help.,tu peux aider.
no problem!,aucun problème !
be careful.,soyez prudent !
we broke up.,nous avons éclaté de rire.
i'm trying.,je m'y essaie.
what a loss!,quelle perte !
it felt good.,ça faisait du bien.
they smiled.,ils ont souri.
we're smart.,nous sommes intelligentes.
is this love?,est-ce l'amour ?
he cracked up.,il a pété les plombs.
run for it!,filez !
we're happy.,nous sommes heureux.
keep trying.,continuez d'essayer.
stay here.,reste ici !
bring a lunch.,apporte à déjeuner !
do it again!,faites-le à nouveau !
who broke it?,qui l'a cassé ?
please sing.,veuillez chanter !
hello!,salut !
i'll check.,je vérifierai.
tom's famous.,tom est connu.
tom's polite.,tom est poli.
hurry up.,dépêche-toi.
"i cried, too.",j'ai également pleuré.
he eats a lot.,il mange beaucoup.
who saw me?,qui m'a vu ?
be sensible.,soyez raisonnables !
seriously?,sérieusement ?
step inside.,avance à l'intérieur.
i'm drunk.,je suis ivre.
come with me.,joignez-vous à nous.
be careful.,soyez prudentes !
got it?,compris ?
is it blue?,est-ce bleu ?
sweet dreams!,fais de beaux rêves !
don't talk.,ne parlez pas !
am i clear?,suis-je clair ?
will he live?,vivra-t-il ?
no one knows.,personne ne sait.
run for it!,taille-toi !
we saw you.,nous vous avons vues.
you did it!,c'est vous qui l'avez fait !
tom's weak.,tom est faible.
call security!,appelle la sécurité !
well done!,pas mal !
cover it up.,couvrez-le.
we did it.,nous l'avons fait.
work slowly.,travaille lentement !
we are even.,nous sommes à égalité.
look around.,regardez autour de vous.
save tom.,sauve tom.
we can try.,nous pouvons tenter.
we all die.,nous mourons toutes.
you're fired.,tu es licencié.
hold still.,tenez-vous tranquille !
we're lazy.,nous sommes paresseux.
i'm curious.,je suis curieuse.
keep still.,restez tranquille !
this is love.,c'est de l'amour.
did i do that?,ai-je fait cela ?
start here.,commencez ici.
don't talk!,ne parle pas !
you're sick!,vous êtes malade!
trust no one.,ne te fie à personne !
i like art.,j'apprécie l'art.
find tom.,trouvez tom.
he's a hunk.,c'est un beau gosse.
go.,va !
be ruthless.,soyez impitoyables !
tom stutters.,tom bégaie.
you hurt me.,vous me faites mal.
stay here.,restez ici.
i understand.,je comprends.
finish this.,finis ça.
go ahead.,vas-y.
let's begin.,commençons !
feel this.,sens ça !
you're fair.,vous êtes justes.
pick a card.,pioche une carte !
i admire you.,je t'admire.
anybody hurt?,quiconque a-t-il été blessé ?
i like you.,tu me plais.
we lost.,nous fûmes battues.
i'm patient.,je suis patiente.
dogs can swim.,les chiens peuvent nager.
no one died.,personne n'est mort.
how annoying!,c'est bien embêtant !
loosen up.,laisse-toi aller !
you're rich.,tu es riche.
i'm puzzled.,je suis perplexe.
everyone dies.,tout le monde meurt.
i jumped.,j'ai sauté.
she went out.,elle est partie.
tough luck!,tant pis !
i'm glad.,je suis content.
i have cash.,je dispose de liquide.
speak up!,parlez plus fort !
give it to me!,donne-le-moi !
i like honey.,j'aime le miel.
got it?,t'as capté ?
look it up.,cherche-le !
it's free.,c'est gratuit.
i was asleep.,j'étais endormi.
i must obey.,il me faut obéir.
how dare you!,comment osez-vous !
i'm alive.,je suis vivante.
we'll follow.,nous suivrons.
can you see?,arrivez-vous à voir ?
this is fun.,c'est amusant.
i trust her.,je lui fais confiance.
this is bad.,c'est pas bon.
i like them.,je les apprécie.
i feel safe.,je me sens en sécurité.
i admire you.,je vous admire.
are you tired?,êtes-vous fatigués ?
seriously?,est-ce sérieux ?
let's pray.,prions !
i'm unbiased.,je suis impartial.
we're bored.,nous nous ennuyons.
i'm so tired.,je suis tellement fatigué.
drive on.,continuez à rouler !
let me know.,avise-moi !
be friendly.,soyez amicales !
where was i?,où en étais-je ?
grab him.,attrapez-le.
who are we?,qui sommes-nous ?
we're joking.,nous plaisantons.
they fell.,ils sont tombés.
he is poor.,il est pauvre.
i hope not.,j'espère que non.
here we are.,on y est.
i know.,je sais.
keep reading.,continuez à lire !
they swam.,elles nageaient.
i hope so.,j'espère bien.
it is cold.,c'est froid.
really?,ah bon ?
i use it.,j'en fais usage.
stop filming.,arrête de filmer.
you did this.,tu as fais ceci.
we remember.,nous nous souvenons.
tom's dead.,tom est mort.
i'm not old.,je ne suis pas vieille.
wait a bit.,attends un peu.
do you get it?,vous captez ?
we can't go.,nous ne pouvons pas partir.
we are late.,nous sommes en retard.
turn it off.,éteignez-le !
where is he?,où est-il ?
we'll dance.,nous danserons.
be content.,soyez satisfaits !
we're adults.,nous sommes des adultes.
it's too hot.,il fait trop chaud.
this is cool.,c'est cool.
trust tom.,faites confiance à tom.
don't deny it.,ne le niez pas !
you may go.,tu peux partir.
that's cool.,c'est super.
he will wait.,il attendra.
taste this.,goûtez ceci.
it's a rule.,il s'agit d'une règle.
i made rice.,j'ai fait du riz.
i'll go next.,j'irai ensuite.
take a bath.,prends un bain !
it's cheap.,c'est bon marché.
he denied it.,il le nia.
we talked.,nous discutâmes.
i washed it.,je l'ai lavée.
take a look.,jetez un œil !
be content.,soyez satisfait !
he's a liar.,c'est un menteur.
i'm not home.,je ne suis pas chez moi.
he was naive.,il était crédule.
they hate us.,elles nous détestent.
don't wait up.,ne veille pas.
good job!,beau travail !
i'm thin.,je suis mince.
we're sneaky.,nous sommes sournoises.
we want jobs.,nous voulons des emplois.
i'm stuffed.,je suis gavé.
i'm at home.,je suis dans la maison.
stop the car.,arrêtez la voiture !
we are even.,nous sommes quittes.
i saw them.,je les ai vues.
who did it?,qui a fait ça ?
take it all.,prends tout !
we're strong.,nous sommes forts.
can i come in?,puis-je entrer ?
start here.,commence ici.
tom left me.,tom m’a quitté.
i'm bluffing.,j’y vais au flan.
stop yelling.,arrêtez de hurler.
run for it!,sauve-toi !
i sat down.,je m'assis.
it'll break.,ça va rompre.
guess who won.,devine qui a gagné.
i'm talking.,je suis en train de discuter.
you're nuts!,t'es givré !
you may go.,tu peux y aller.
please smile.,"souris, je te prie !"
stay in bed.,restez alités !
i feel cold.,j'ai froid.
you were shy.,vous étiez timide.
does it work?,est-ce que ça fonctionne ?
they're cute.,ils sont mignons.
am i mistaken?,est-ce que je me trompe ?
it's all ok.,tout est d'équerre.
i'm a hero.,je suis un héros.
let me go!,lâchez-moi !
tom is there.,tom est là-bas.
be kind.,sois gentil.
i retired.,j'ai pris ma retraite.
stand back!,recule-toi !
tom is blind.,tom est aveugle.
i fixed it.,je l'ai réparée.
it may break.,il pourrait se casser.
are you sure?,es-tu sûr ?
it is 7:30.,il est sept heures trente.
i didn't pay.,je n'ai pas payé.
i like these.,j'aime ceux-ci.
i met them.,je les ai rencontrés.
do it again!,fais-le à nouveau !
choose one.,choisis-en un.
i read lips.,je lis sur les lèvres.
this is free.,c'est gratuit.
cheers!,tchin-tchin !
hurry up.,pressez-vous !
i'm fine.,je vais bien.
he drank beer.,il but de la bière.
we should go.,nous devrions partir.
who wants it?,qui le veut ?
i'm trapped.,je suis piégé.
are you there?,t’es là ?
i can cook.,je sais cuisiner.
it is unfair.,c'est injuste.
he's swiss.,il est suisse.
i met them.,je les ai rencontrées.
we'll swim.,nous nagerons.
he's coming.,il est en train d'arriver.
don't push me!,ne me pousse pas !
we need tom.,nous avons besoin de tom.
i was sorry.,je fus désolé.
was i wrong?,avais-je tort ?
are they busy?,sont-ils occupées ?
anybody home?,y a-t-il quelqu'un ?
i'm in bed.,je suis alité.
i have to go.,je dois partir.
take a look.,jette un œil !
i'll be late.,je serai en retard.
i won!,j'ai gagné !
who talked?,qui a parlé ?
i felt fear.,j'ai ressenti de la peur.
they said no.,elles dirent non.
here it is.,le voici.
is it yours?,est-ce le vôtre ?
i need paint.,il me faut de la peinture.
i was lucky.,j'ai eu de la chance.
you can rest.,vous pouvez vous reposer.
call security!,appelez la sécurité !
i'll leave.,je partirai.
i like math.,j'aime les maths.
may i try it?,est-ce que je peux l'essayer ?
you start.,vous commencez.
i exercised.,je me suis entraîné.
may i go?,puis-je y aller ?
don't smoke.,ne fumez pas.
who quit?,qui démissionne ?
talk to me.,parlez avec moi.
are you hurt?,es-tu blessé ?
let it be.,laisse faire.
i'll attend.,je serai présent.
you're good.,tu es bon.
i hate dogs.,je hais les chiens.
i'm not mean.,je ne suis pas méchante.
i don't care.,ça m'est égal.
work slowly.,travaillez lentement !
i could help.,je pouvais aider.
good job!,bon boulot !
i'll explain.,j'expliquerai.
i'll open it.,je l'ouvrirai.
you're nuts!,vous êtes givrées !
that is all.,c'est tout.
we all quit.,nous démissionnons tous.
i can't sing.,je ne sais pas chanter.
he's not in.,il n'est pas chez lui.
i'd buy that.,je l'achèterais.
please stop.,merci d'arrêter.
i felt safe.,je me suis sentie en sécurité.
it's my turn.,c'est mon tour.
do your duty.,faites votre devoir.
you're dirty.,tu es sale.
we all lie.,nous mentons tous.
as you like.,comme tu veux.
sleep tight.,dors bien.
you are good.,vous êtes bonne.
we're tired.,nous sommes fatiguées.
come at once.,viens ici immédiatement.
i can't say.,je ne peux le dire.
tom listened.,tom écouta.
i'm lazy.,je suis paresseuse.
get a life!,achète-toi une vie !
i'm deaf.,je suis sourde.
i'm not hurt.,je ne suis pas blessé.
you're sad.,vous êtes triste.
find the cat.,trouve le chat.
we're here.,nous sommes ici.
now drink up.,"maintenant, bois d'un coup !"
i like girls.,j'aime les filles.
are we ready?,sommes-nous prêts ?
i will try.,j'essaierai.
tom is small.,tom est petit.
i'm outraged.,je suis indignée.
he's loaded.,il est plein aux as.
welcome back.,sois de nouveau la bienvenue !
"i went, too.","j'y suis allé, également."
we're sorry.,nous sommes désolés.
tom's alone.,tom est tout seul.
slow down.,ralentis !
grab him.,attrape-le.
they laughed.,ils ont ri.
stand aside.,reste à l'écart.
get lost!,va voir ailleurs si j'y suis !
i'm lucky.,je suis chanceuse.
i'm no saint.,je ne suis pas un saint.
don't shoot.,ne tire pas !
i trust him.,je lui fais confiance.
it's a tv.,c'est une télé.
do it again!,fais-le encore une fois !
i'm sorry.,excuse-moi.
take a whiff.,prends une bouffée.
is tom lazy?,tom est-il paresseux ?
you're funny.,t'es marrante.
be discreet.,sois discrète !
keep quiet.,reste tranquille.
that's ok.,pas de problème.
was i wrong?,est-ce que j'avais tort ?
i'm stuffed.,je suis gavée.
jesus wept.,jésus a pleuré.
have a beer.,prends une bière !
that's easy.,c'est simple.
you go first.,allez-y.
you're big.,vous êtes grands.
you're cool.,t'es décontracté.
what's this?,qu'est-ce que c'est ?
let him go!,laisse-le s'en aller!
is this fake?,est-ce une simulation ?
you're wrong.,tu es dans l'erreur.
he wants one.,il en veut un.
ask anybody.,demandez à n'importe qui !
ask tom.,demande à tom.
we want tom.,nous voulons tom.
we all work.,nous travaillons tous.
what a mess!,quelle pagaille !
make a wish.,faites un souhait !
what's up?,quoi de beau ?
mama cried.,maman pleurait.
he hung up.,il a raccroché.
i am a monk.,je suis un moine.
i'm no fool.,je ne suis pas une idiote.
you did it!,c'est toi qui l'as fait !
am i dreaming?,suis-je en train de rêver ?
he let us go.,il nous laissa nous en aller.
i'm a medic.,je suis toubib.
who is it?,qui est-il ?
i felt good.,je me sentais bien.
i handled it.,je m'en suis occupé.
who will pay?,qui paiera ?
be fair.,soyez justes !
who stayed?,qui est resté ?
you're nuts!,vous êtes givrés !
keep writing.,continuez d'écrire.
turn left.,tourne à gauche.
i'm sleeping.,je suis en train de dormir.
are you awake?,es-tu réveillée?
i felt naked.,je me sentis nue.
get lost!,va au diable !
i made plans.,j'ai fait des projets.
you're funny.,t'es marrant.
put it down.,pose-le !
i'm so tired!,je suis si fatigué !
can you come?,pouvez-vous venir ?
we lost.,nous perdîmes.
we're busy.,nous sommes occupés.
i saw you.,je te vis.
we're rich.,nous sommes riches.
tom's mad.,tom est en colère.
sleep tight.,dormez bien.
i'll get in.,j'arriverai à entrer.
god knows why.,dieu sait pourquoi.
have a drink.,prends une boisson !
be still.,sois calme !
i also went.,j'y suis également allé.
even tom lied.,même tom a menti.
try some.,essayez-en !
please sit.,"asseyez-vous, je vous prie."
this is ours.,c'est le nôtre.
i called you.,je vous ai appelée.
forgive us.,pardonne-nous !
he likes me.,il m'aime bien.
tom's glad.,tom est content.
